image,prob_person,prob_dog,prob_cat,prob_none
images/train2017/000000489940.jpg,0.515625,0.71484375,0.2578125,0.015625
images/train2017/000000259149.jpg,0.62890625,0.77734375,0.2578125,0.00390625
images/train2017/000000098503.jpg,0.61328125,0.53125,0.234375,0.06640625
images/train2017/000000547202.jpg,0.765625,0.19921875,0.05859375,0.109375
images/train2017/000000023811.jpg,0.93359375,0.37109375,0.08984375,0.02734375
images/train2017/000000346290.jpg,0.046875,0.171875,0.67578125,0.15234375
images/train2017/000000501667.jpg,0.484375,0.109375,0.078125,0.38671875
images/train2017/000000205352.jpg,0.77734375,0.05078125,0.0,0.296875
images/train2017/000000117774.jpg,0.28515625,0.37109375,0.40234375,0.11328125
images/train2017/000000540209.jpg,0.46875,0.32421875,0.1796875,0.13671875
images/train2017/000000379651.jpg,0.109375,0.15234375,0.12890625,0.64453125
images/train2017/000000026765.jpg,0.296875,0.38671875,0.61328125,0.03125
images/train2017/000000550643.jpg,0.01953125,0.015625,0.0234375,0.96875
images/train2017/000000396933.jpg,0.0390625,0.46875,0.43359375,0.08984375
images/train2017/000000029324.jpg,0.80859375,0.38671875,0.08984375,0.0390625
images/train2017/000000435294.jpg,0.046875,0.62890625,0.12890625,0.3125
images/train2017/000000277663.jpg,0.015625,0.0625,0.3125,0.67578125
images/train2017/000000000996.jpg,0.03125,0.01953125,0.01171875,0.9609375
images/train2017/000000029732.jpg,0.00390625,0.0078125,0.01171875,0.9921875
images/train2017/000000483775.jpg,0.56640625,0.515625,0.3125,0.0390625
images/train2017/000000276244.jpg,0.16015625,0.16015625,0.77734375,0.09765625
images/train2017/000000517349.jpg,0.14453125,0.26953125,0.77734375,0.02734375
images/train2017/000000452783.jpg,0.11328125,0.15234375,0.02734375,0.71484375
images/train2017/000000457478.jpg,0.32421875,0.53125,0.19921875,0.14453125
images/train2017/000000576759.jpg,0.94921875,0.55078125,0.04296875,0.01171875
images/train2017/000000233975.jpg,0.01953125,0.0390625,0.24609375,0.67578125
images/train2017/000000135263.jpg,0.984375,0.35546875,0.0078125,0.0078125
images/train2017/000000360869.jpg,0.58203125,0.171875,0.01171875,0.26953125
images/train2017/000000291412.jpg,0.19140625,0.40234375,0.11328125,0.296875
images/train2017/000000357139.jpg,0.38671875,0.515625,0.3125,0.0546875
images/train2017/000000289367.jpg,0.99609375,0.12109375,0.00390625,0.0
images/train2017/000000164242.jpg,0.06640625,0.078125,0.0546875,0.83984375
images/train2017/000000126613.jpg,0.46875,0.234375,0.00390625,0.37109375
images/train2017/000000257669.jpg,0.08984375,0.22265625,0.828125,0.0390625
images/train2017/000000279588.jpg,0.703125,0.5,0.3125,0.02734375
images/train2017/000000105108.jpg,0.6875,0.59765625,0.0703125,0.0546875
images/train2017/000000096027.jpg,0.92578125,0.7421875,0.00390625,0.015625
images/train2017/000000497443.jpg,0.19140625,0.28515625,0.08984375,0.58203125
images/train2017/000000381314.jpg,0.8984375,0.296875,0.12109375,0.0390625
images/train2017/000000531189.jpg,0.33984375,0.43359375,0.12890625,0.22265625
images/train2017/000000461963.jpg,0.171875,0.15234375,0.83984375,0.03125
images/train2017/000000382617.jpg,0.234375,0.2578125,0.296875,0.11328125
images/train2017/000000475839.jpg,0.1796875,0.14453125,0.22265625,0.46875
images/train2017/000000107776.jpg,0.04296875,0.109375,0.13671875,0.83984375
images/train2017/000000310912.jpg,0.35546875,0.61328125,0.2578125,0.0859375
images/train2017/000000282473.jpg,0.98828125,0.109375,0.01171875,0.015625
images/train2017/000000008856.jpg,0.7890625,0.43359375,0.19921875,0.0390625
images/train2017/000000204138.jpg,0.22265625,0.28515625,0.67578125,0.0546875
images/train2017/000000324381.jpg,0.37109375,0.078125,0.01953125,0.59765625
images/train2017/000000499226.jpg,0.0390625,0.296875,0.515625,0.13671875
images/train2017/000000034113.jpg,0.80078125,0.515625,0.28515625,0.01171875
images/train2017/000000314385.jpg,0.98046875,0.11328125,0.0,0.0234375
images/train2017/000000399780.jpg,0.95703125,0.7421875,0.015625,0.00390625
images/train2017/000000389718.jpg,0.06640625,0.2578125,0.71484375,0.03125
images/train2017/000000363829.jpg,0.99609375,0.24609375,0.0078125,0.0
images/train2017/000000398571.jpg,0.94140625,0.55078125,0.02734375,0.01171875
images/train2017/000000294890.jpg,0.07421875,0.22265625,0.765625,0.0234375
images/train2017/000000403547.jpg,0.8203125,0.33984375,0.046875,0.0859375
images/train2017/000000324266.jpg,0.13671875,0.09765625,0.109375,0.75390625
images/train2017/000000267115.jpg,0.0859375,0.2578125,0.13671875,0.53125
images/train2017/000000438867.jpg,0.75390625,0.26953125,0.35546875,0.0703125
images/train2017/000000134849.jpg,0.953125,0.296875,0.12109375,0.01171875
images/val2017/000000173008.jpg,0.64453125,0.59765625,0.2578125,0.03515625
images/train2017/000000074629.jpg,0.87890625,0.484375,0.06640625,0.0390625
images/train2017/000000347671.jpg,0.37109375,0.0703125,0.0,0.66015625
images/train2017/000000146981.jpg,0.0703125,0.58203125,0.33984375,0.078125
images/train2017/000000069959.jpg,0.43359375,0.86328125,0.12890625,0.00390625
images/train2017/000000013040.jpg,0.07421875,0.24609375,0.77734375,0.0390625
images/train2017/000000150746.jpg,0.06640625,0.13671875,0.55078125,0.33984375
images/train2017/000000089230.jpg,0.38671875,0.13671875,0.00390625,0.55078125
images/train2017/000000423214.jpg,0.59765625,0.2578125,0.13671875,0.19921875
images/train2017/000000110797.jpg,0.19140625,0.171875,0.078125,0.62890625
images/train2017/000000279787.jpg,0.0390625,0.07421875,0.08984375,0.88671875
images/val2017/000000516677.jpg,0.87890625,0.56640625,0.0390625,0.03515625
images/train2017/000000296782.jpg,0.890625,0.1015625,0.00390625,0.12890625
images/train2017/000000527558.jpg,0.296875,0.15234375,0.01953125,0.53125
images/train2017/000000499486.jpg,0.09765625,0.11328125,0.26953125,0.515625
images/train2017/000000239558.jpg,0.85546875,0.58203125,0.00390625,0.0546875
images/train2017/000000142487.jpg,0.02734375,0.0859375,0.8984375,0.02734375
images/train2017/000000032339.jpg,0.8203125,0.75390625,0.015625,0.0078125
images/train2017/000000488156.jpg,0.88671875,0.26953125,0.24609375,0.015625
images/train2017/000000576886.jpg,0.96875,0.56640625,0.03125,0.0078125
images/train2017/000000046440.jpg,0.9765625,0.26953125,0.09765625,0.00390625
images/train2017/000000380522.jpg,0.9140625,0.37109375,0.00390625,0.05078125
images/train2017/000000330524.jpg,0.71484375,0.0390625,0.16015625,0.2578125
images/train2017/000000222470.jpg,0.109375,0.75390625,0.15234375,0.12890625
images/train2017/000000197221.jpg,0.9375,0.40234375,0.00390625,0.0390625
images/train2017/000000418805.jpg,0.38671875,0.3125,0.01171875,0.43359375
images/train2017/000000558077.jpg,0.22265625,0.26953125,0.64453125,0.07421875
images/train2017/000000105825.jpg,0.28515625,0.109375,0.015625,0.59765625
