image,prob_person,prob_dog,prob_cat,prob_none
images/train2017/000000425542.jpg,0.73828125,0.09375,0.0234375,0.19140625
images/train2017/000000102133.jpg,0.76171875,0.13671875,0.08203125,0.14453125
images/train2017/000000144836.jpg,0.3359375,0.25,0.6953125,0.05078125
images/train2017/000000241882.jpg,0.6015625,0.2890625,0.08984375,0.23828125
images/train2017/000000084162.jpg,0.796875,0.13671875,0.0078125,0.203125
images/train2017/000000572252.jpg,0.99609375,0.06640625,0.01953125,0.0234375
images/train2017/000000301107.jpg,0.2890625,0.1796875,0.55078125,0.203125
images/train2017/000000124759.jpg,0.515625,0.0390625,0.046875,0.5
images/train2017/000000009801.jpg,0.26171875,0.3046875,0.46484375,0.2265625
images/train2017/000000025452.jpg,0.43359375,0.0546875,0.0234375,0.5859375
images/train2017/000000313637.jpg,0.2890625,0.171875,0.0234375,0.5
images/train2017/000000203778.jpg,0.13671875,0.23828125,0.80859375,0.015625
images/train2017/000000457882.jpg,0.94140625,0.4140625,0.01953125,0.03515625
images/train2017/000000370973.jpg,0.3203125,0.19140625,0.0703125,0.53515625
images/train2017/000000470472.jpg,0.9921875,0.25,0.05078125,0.00390625
images/train2017/000000186734.jpg,0.203125,0.02734375,0.04296875,0.75
images/train2017/000000531414.jpg,0.3515625,0.06640625,0.87890625,0.01953125
images/train2017/000000185046.jpg,0.19140625,0.09375,0.0546875,0.6328125
images/train2017/000000234590.jpg,0.03125,0.015625,0.01171875,0.96484375
images/train2017/000000497494.jpg,0.8984375,0.72265625,0.2265625,0.00390625
images/train2017/000000123841.jpg,0.08203125,0.05078125,0.26171875,0.6171875
images/train2017/000000257163.jpg,0.44921875,0.6015625,0.3046875,0.0703125
images/train2017/000000315577.jpg,0.27734375,0.09375,0.26171875,0.3984375
images/train2017/000000267343.jpg,0.08984375,0.08984375,0.05859375,0.76171875
images/train2017/000000280530.jpg,0.03515625,0.00390625,0.00390625,0.96875
images/train2017/000000487112.jpg,0.93359375,0.12109375,0.04296875,0.03125
images/train2017/000000350014.jpg,0.92578125,0.6796875,0.03125,0.02734375
images/train2017/000000024414.jpg,0.828125,0.484375,0.1796875,0.03515625
images/train2017/000000444226.jpg,0.84765625,0.43359375,0.15234375,0.03515625
images/train2017/000000405090.jpg,0.56640625,0.5,0.06640625,0.21484375
images/train2017/000000295931.jpg,0.6171875,0.46484375,0.23828125,0.11328125
images/train2017/000000402235.jpg,0.4140625,0.05859375,0.046875,0.53515625
images/train2017/000000379162.jpg,0.88671875,0.15234375,0.01953125,0.08203125
images/train2017/000000007022.jpg,0.3203125,0.21484375,0.4140625,0.25
images/train2017/000000188545.jpg,0.90625,0.03515625,0.00390625,0.1015625
images/train2017/000000289040.jpg,0.6484375,0.14453125,0.05859375,0.23828125
images/train2017/000000518108.jpg,0.55078125,0.3359375,0.26171875,0.21484375
images/train2017/000000314388.jpg,0.25,0.43359375,0.203125,0.3359375
images/train2017/000000087738.jpg,0.484375,0.078125,0.5,0.13671875
images/train2017/000000113077.jpg,0.05078125,0.0390625,0.00390625,0.84765625
images/train2017/000000003040.jpg,0.73828125,0.21484375,0.08984375,0.14453125
images/train2017/000000114080.jpg,0.6640625,0.6484375,0.01171875,0.078125
images/train2017/000000097311.jpg,0.07421875,0.06640625,0.95703125,0.0234375
images/train2017/000000021396.jpg,0.01171875,0.078125,0.98046875,0.0
images/val2017/000000387098.jpg,0.3203125,0.1796875,0.46484375,0.23828125
images/train2017/000000246336.jpg,0.8984375,0.06640625,0.00390625,0.08984375
images/train2017/000000528539.jpg,0.75,0.3203125,0.11328125,0.171875
images/train2017/000000504774.jpg,0.08203125,0.046875,0.96875,0.01171875
images/train2017/000000565332.jpg,0.08984375,0.1015625,0.06640625,0.73828125
images/train2017/000000279138.jpg,0.6640625,0.3984375,0.26171875,0.11328125
images/val2017/000000494913.jpg,0.14453125,0.015625,0.0390625,0.828125
images/train2017/000000083277.jpg,0.9453125,0.0703125,0.0078125,0.0546875
images/train2017/000000259000.jpg,0.4140625,0.171875,0.05859375,0.3828125
images/train2017/000000523360.jpg,0.14453125,0.08984375,0.10546875,0.72265625
images/train2017/000000314108.jpg,0.8203125,0.2265625,0.0078125,0.16015625
images/train2017/000000517958.jpg,0.3515625,0.0390625,0.015625,0.6171875
images/train2017/000000400752.jpg,0.0703125,0.0,0.0,0.953125
images/train2017/000000514245.jpg,0.3828125,0.03125,0.015625,0.5859375
images/val2017/000000469652.jpg,0.16015625,0.6015625,0.3828125,0.05859375
images/train2017/000000484573.jpg,0.08984375,0.01171875,0.00390625,0.85546875
images/train2017/000000392035.jpg,0.984375,0.26171875,0.0703125,0.01171875
images/train2017/000000075375.jpg,0.3515625,0.0234375,0.00390625,0.7109375
images/train2017/000000506631.jpg,0.96875,0.3046875,0.01171875,0.0234375
images/train2017/000000223447.jpg,0.7734375,0.484375,0.0078125,0.1015625
images/train2017/000000324937.jpg,0.171875,0.56640625,0.5,0.06640625
images/train2017/000000322145.jpg,0.2890625,0.2265625,0.15234375,0.3359375
images/train2017/000000316663.jpg,0.3046875,0.1015625,0.12890625,0.46484375
images/train2017/000000148809.jpg,0.7109375,0.484375,0.10546875,0.15234375
images/train2017/000000509210.jpg,0.2265625,0.171875,0.3515625,0.3671875
images/train2017/000000550089.jpg,0.9765625,0.12109375,0.2265625,0.0078125
images/train2017/000000314778.jpg,0.8984375,0.21484375,0.04296875,0.05859375
images/train2017/000000360485.jpg,0.27734375,0.05859375,0.06640625,0.6796875
images/train2017/000000353968.jpg,0.9765625,0.21484375,0.15234375,0.0078125
images/train2017/000000331503.jpg,0.0703125,0.6171875,0.7109375,0.01953125
images/train2017/000000576398.jpg,0.12890625,0.06640625,0.12109375,0.7109375
images/train2017/000000084230.jpg,0.9609375,0.3828125,0.0234375,0.0234375
images/train2017/000000428381.jpg,0.0390625,0.03125,0.046875,0.91015625
images/val2017/000000118405.jpg,0.15234375,0.05859375,0.10546875,0.7109375
images/train2017/000000290437.jpg,0.07421875,0.0703125,0.1015625,0.76171875
images/train2017/000000166975.jpg,0.75,0.27734375,0.05078125,0.16015625
images/train2017/000000465200.jpg,0.06640625,0.15234375,0.05078125,0.7109375
images/train2017/000000507122.jpg,0.08984375,0.0390625,0.04296875,0.86328125
images/train2017/000000158588.jpg,0.9453125,0.484375,0.015625,0.04296875
images/train2017/000000340004.jpg,0.203125,0.14453125,0.80859375,0.1015625
images/train2017/000000289410.jpg,0.14453125,0.09375,0.19140625,0.6015625
images/train2017/000000396494.jpg,0.515625,0.11328125,0.015625,0.4140625
images/train2017/000000077099.jpg,0.99609375,0.10546875,0.02734375,0.00390625
images/train2017/000000060005.jpg,0.09375,0.0390625,0.08984375,0.80859375
images/train2017/000000007685.jpg,0.44921875,0.06640625,0.0078125,0.515625
images/train2017/000000287151.jpg,0.01171875,0.015625,0.01171875,0.9765625
images/train2017/000000376965.jpg,0.99609375,0.14453125,0.00390625,0.0
images/train2017/000000406021.jpg,0.15234375,0.11328125,0.91796875,0.00390625
images/train2017/000000381786.jpg,0.3828125,0.23828125,0.13671875,0.27734375
images/train2017/000000107964.jpg,0.25,0.1015625,0.3515625,0.3984375
images/train2017/000000439224.jpg,0.0703125,0.01171875,0.00390625,0.91015625
images/train2017/000000247057.jpg,0.92578125,0.1015625,0.01171875,0.0703125
images/train2017/000000525104.jpg,0.44921875,0.046875,0.01953125,0.484375
images/train2017/000000518968.jpg,0.27734375,0.46484375,0.0390625,0.53515625
images/train2017/000000013722.jpg,0.3515625,0.08203125,0.078125,0.6171875
images/train2017/000000249687.jpg,0.56640625,0.44921875,0.1015625,0.14453125
images/train2017/000000175785.jpg,0.99609375,0.07421875,0.07421875,0.0
images/train2017/000000474862.jpg,0.515625,0.1796875,0.01171875,0.4140625
images/train2017/000000129921.jpg,0.3515625,0.25,0.171875,0.43359375
images/train2017/000000116272.jpg,0.25,0.05859375,0.03515625,0.6328125
images/val2017/000000293200.jpg,0.99609375,0.203125,0.00390625,0.00390625
images/train2017/000000540922.jpg,0.12109375,0.08984375,0.2265625,0.53515625
images/train2017/000000491904.jpg,0.07421875,0.5,0.4140625,0.0703125
images/train2017/000000213091.jpg,0.03515625,0.03125,0.03515625,0.9453125
images/train2017/000000327177.jpg,0.12109375,0.1015625,0.7109375,0.171875
images/train2017/000000010856.jpg,0.07421875,0.08984375,0.1796875,0.53515625
images/train2017/000000130337.jpg,0.19140625,0.1796875,0.3203125,0.46484375
images/train2017/000000358741.jpg,0.02734375,0.11328125,0.05859375,0.89453125
images/train2017/000000525513.jpg,0.796875,0.15234375,0.01171875,0.19140625
images/train2017/000000435924.jpg,0.13671875,0.07421875,0.3671875,0.44921875
images/train2017/000000551542.jpg,0.75,0.07421875,0.015625,0.2265625
images/train2017/000000146972.jpg,0.796875,0.10546875,0.02734375,0.15234375
images/train2017/000000087146.jpg,0.15234375,0.2890625,0.02734375,0.6484375
images/train2017/000000310269.jpg,0.3515625,0.08203125,0.83984375,0.03125
images/train2017/000000304999.jpg,0.98046875,0.6171875,0.00390625,0.0078125
images/train2017/000000563805.jpg,0.15234375,0.078125,0.3359375,0.5
images/train2017/000000277172.jpg,0.43359375,0.2890625,0.0390625,0.4140625
images/train2017/000000500401.jpg,0.3515625,0.078125,0.03125,0.5859375
images/train2017/000000419477.jpg,0.21484375,0.2890625,0.6171875,0.14453125
images/train2017/000000345068.jpg,0.2890625,0.11328125,0.08984375,0.55078125
images/train2017/000000308564.jpg,0.2265625,0.078125,0.44921875,0.3828125
images/train2017/000000521634.jpg,0.6796875,0.14453125,0.12109375,0.25
images/train2017/000000559073.jpg,0.08203125,0.2265625,0.5859375,0.21484375
images/train2017/000000066519.jpg,0.3671875,0.0546875,0.0390625,0.55078125
images/train2017/000000356856.jpg,0.02734375,0.015625,0.01171875,0.97265625
images/train2017/000000407286.jpg,0.3828125,0.6015625,0.08203125,0.21484375
images/train2017/000000515728.jpg,0.484375,0.0390625,0.01171875,0.484375
images/train2017/000000411485.jpg,0.15234375,0.3046875,0.7109375,0.11328125
images/train2017/000000535579.jpg,0.46484375,0.515625,0.27734375,0.078125
images/train2017/000000473879.jpg,0.94140625,0.16015625,0.01171875,0.0546875
images/train2017/000000177277.jpg,0.85546875,0.10546875,0.3828125,0.0390625
images/train2017/000000089166.jpg,0.75,0.14453125,0.0078125,0.23828125
images/train2017/000000007049.jpg,0.6796875,0.1796875,0.06640625,0.21484375
